	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	Alec NER LABEL	Alec Additional Notes
600	#murdoch	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	no emergency budget , no activating article 50 , no plan - if this was #labour in govt #murdoch & the rest would be fomenting a #coup	no emergency budget , no activating article 50 , no plan - if this was #labour in govt <[#murdoch]> & the rest would be fomenting a #coup	B-PER	O	
601	god	0	0	['PROPN']	['INTJ']	['INTJ']	['O']	[]	god why these kind of people are still exist . they annoyed me so much . i swear . 🙃✋🏼🙂	<[god]> why these kind of people are still exist . they annoyed me so much . i swear . 🙃✋🏼🙂	O	O	
602	#southbelfast	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#southbelfast : traffic busy saintfield road from rosetta towards annadale avenue / forestside countrybound	<[#southbelfast]> : traffic busy saintfield road from rosetta towards annadale avenue / forestside countrybound	B-MISC	O	
603	ecigs	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	ecigs are the febreze for leesville bathrooms 🙄	<[ecigs]> are the febreze for leesville bathrooms 🙄	O	B-MISC	
604	ar	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user449 : any liberal who thinks ar stands for assault rifle and not armalite , should probably stfu about guns #filibuster	rt @user449 : any liberal who thinks <[ar]> stands for assault rifle and not armalite , should probably stfu about guns #filibuster	B-MISC	B-MISC	
605	@user114	0	0	['PROPN']	['X']	['X']	['O']	[]	@user114 no but really bo1 tournaments would get so many teams it would be so much fun	<[@user114]> no but really bo1 tournaments would get so many teams it would be so much fun	B-PER	B-PER	
606	#greendale	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , wi #hiring #careerarc	join the speedway team ! see our latest #customerservice #job opening here : url1194 <[#greendale]> , wi #hiring #careerarc	B-MISC	O	
607	wi	16	16	['PROPN']	['X']	['X']	['O']	[]	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , wi #hiring #careerarc	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , <[wi]> #hiring #careerarc	O	O	
608	@user591	0	0	['PROPN']	['X']	['X']	['O']	[]	@user591 @user1682 ima be rude but not enough fingies to operate it	<[@user591]> @user1682 ima be rude but not enough fingies to operate it	B-PER	B-PER	
609	@user1682	1	1	['PROPN']	['X']	['X']	['O']	[]	@user591 @user1682 ima be rude but not enough fingies to operate it	@user591 <[@user1682]> ima be rude but not enough fingies to operate it	B-PER	B-PER	
610	o.h	23	23	['PROPN']	['X']	['X']	['O']	[]	rt @user2468 : other hairstylist : exo is doing so well on the charts ! me : yeah , so happy for them o.h : is exo famous outside of korea ? me : ye …	rt @user2468 : other hairstylist : exo is doing so well on the charts ! me : yeah , so happy for them <[o.h]> : is exo famous outside of korea ? me : ye …	O	O	
611	@user1681	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1681 i promise i will never unfollow you !! ❤️😍	<[@user1681]> i promise i will never unfollow you !! ❤️😍	B-PER	B-PER	
612	@user1878	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1878 @user344 you really deserve it	<[@user1878]> @user344 you really deserve it	B-PER	B-PER	
613	@user344	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1878 @user344 you really deserve it	@user1878 <[@user344]> you really deserve it	B-PER	B-PER	
614	@user1455	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1455 so you want my number .... that 's romantic af !!! hahahha .... you should be polite af when asking things like that !!! hahahha	<[@user1455]> so you want my number .... that 's romantic af !!! hahahha .... you should be polite af when asking things like that !!! hahahha	B-PER	B-PER	
615	@user193	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user193 14 exactly	<[@user193]> 14 exactly	B-PER	B-PER	
616	@user1567	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1567 this is the funniest thing but the shirt gave me good luck so i dunno if ure gon na get that back buddy	<[@user1567]> this is the funniest thing but the shirt gave me good luck so i dunno if ure gon na get that back buddy	B-PER	B-PER	
617	@user1420	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1420 was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on july 8th . url1214	<[@user1420]> was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on july 8th . url1214	B-PER	B-PER	
619	@user1900	11	11	['PROPN']	['X']	['X']	['O']	[]	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 @user2459 url944 url219 …	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by <[@user1900]> art by me ! ty @user551 @user2459 url944 url219 …	B-PER	B-PER	
620	@user551	17	17	['PROPN']	['X']	['X']	['O']	[]	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 @user2459 url944 url219 …	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty <[@user551]> @user2459 url944 url219 …	B-PER	B-PER	
621	@user2459	18	18	['PROPN']	['X']	['X']	['O']	[]	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 @user2459 url944 url219 …	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 <[@user2459]> url944 url219 …	B-PER	B-PER	
622	@user803	0	0	['PROPN']	['X']	['X']	['O']	[]	"@user803 "" if it 's with you then i do n't mind - """	"<[@user803]> "" if it 's with you then i do n't mind - """	B-PER	B-PER	
623	@user1049	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	try this easy chicken cordon bleu #recipe using @user1049 . #perduecrew #promotion - url647 url249	try this easy chicken cordon bleu #recipe using <[@user1049]> . #perduecrew #promotion - url647 url249	B-PER	B-PER	
624	#perduecrew	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	try this easy chicken cordon bleu #recipe using @user1049 . #perduecrew #promotion - url647 url249	try this easy chicken cordon bleu #recipe using @user1049 . <[#perduecrew]> #promotion - url647 url249	B-MISC	O	
625	fm	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	rt @user18 : will d #french #senate demand <[fm]> #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	B-MISC	B-MISC	
626	#iran	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in <[#iran]> ? #directsenat #no2rouhani #freeiran url0 …	B-MISC	O	
627	@user1490	6	6	['PROPN']	['X']	['X']	['O']	[]	onerepublic - counting stars url681 via @user1490	onerepublic - counting stars url681 via <[@user1490]>	B-PER	B-PER	
628	@user1449	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1449 he knows the game as well as anybody . that 's always been true .	<[@user1449]> he knows the game as well as anybody . that 's always been true .	B-PER	B-PER	
629	@user2114	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user891 : @user2114 well , i happen to be a pro pj , did n't you know ? i learned 4 songs , more or less . i know , pretty impressive .	rt @user891 : <[@user2114]> well , i happen to be a pro pj , did n't you know ? i learned 4 songs , more or less . i know , pretty impressive .	B-PER	B-PER	
630	kbs	22	22	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - kbs sister 's slam dunk ep7 url452 …	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - <[kbs]> sister 's slam dunk ep7 url452 …	B-MISC	B-MISC	
631	@user1658	11	11	['PROPN']	['X']	['X']	['O']	[]	two cars hit and we are n't even drunk yet 😂 @user1658 @user1394 .	two cars hit and we are n't even drunk yet 😂 <[@user1658]> @user1394 .	B-PER	B-PER	
632	@user1394	12	12	['PROPN']	['X']	['X']	['O']	[]	two cars hit and we are n't even drunk yet 😂 @user1658 @user1394 .	two cars hit and we are n't even drunk yet 😂 @user1658 <[@user1394]> .	B-PER	B-PER	
633	@user1154	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to <[@user1154]> for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	B-PER	B-PER	
634	#sja	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning <[#sja]> #medicalfirstresponders #ontario #championship . #ldnont url1071	B-ORG	B-ORG	
635	#medicalfirstresponders	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning #sja <[#medicalfirstresponders]> #ontario #championship . #ldnont url1071	B-ORG	B-ORG	
636	#ontario	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning #sja #medicalfirstresponders <[#ontario]> #championship . #ldnont url1071	B-ORG	B-LOC	
638	etfs	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	oil and gas etfs update . select oil and gas etfs at url1282 or visit url413	oil and gas <[etfs]> update . select oil and gas etfs at url1282 or visit url413	O	O	
639	etfs	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	oil and gas etfs update . select oil and gas etfs at url1282 or visit url413	oil and gas etfs update . select oil and gas <[etfs]> at url1282 or visit url413	O	O	
640	pst	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1206 : the * all new * url233 will be available to all customers at 10:45 pm pst 😅🙌🏽 ! shop with us tonight 🔥 ht …	rt @user1206 : the * all new * url233 will be available to all customers at 10:45 pm <[pst]> 😅🙌🏽 ! shop with us tonight 🔥 ht …	B-MISC	B-MISC	
641	@user2639	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2639 catching all passes . might throw some spirals	<[@user2639]> catching all passes . might throw some spirals	B-PER	B-PER	
642	@user1569	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user823 : the face @user1569 makes when he rolls a gutter ball 😂🎳 url1245	rt @user823 : the face <[@user1569]> makes when he rolls a gutter ball 😂🎳 url1245	B-PER	B-PER	
643	@user1793	10	10	['PROPN']	['X']	['X']	['O']	[]	rt @user2156 : only a few days left ... :) @user1793 @user1726 photo vs drawing : i try to work precise :) url489	rt @user2156 : only a few days left ... :) <[@user1793]> @user1726 photo vs drawing : i try to work precise :) url489	B-PER	B-PER	
644	@user1726	11	11	['PROPN']	['X']	['X']	['O']	[]	rt @user2156 : only a few days left ... :) @user1793 @user1726 photo vs drawing : i try to work precise :) url489	rt @user2156 : only a few days left ... :) @user1793 <[@user1726]> photo vs drawing : i try to work precise :) url489	B-PER	B-PER	
645	qianxi	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1283 : { preview } 160404 qianxi @ oppo r9 cf #shooting cr. as tagged url710	rt @user1283 : { preview } 160404 <[qianxi]> @ oppo r9 cf #shooting cr. as tagged url710	O	O	
646	#prettyporn~	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1372 : follow & retweet for the love of #prettyporn~ so close to reaching 6 k followers ! url784	rt @user1372 : follow & retweet for the love of <[#prettyporn~]> so close to reaching 6 k followers ! url784	O	O	
647	@user429	0	0	['PROPN']	['X']	['X']	['O']	[]	@user429 hey michelle what 's going on ? #stateofwomen	<[@user429]> hey michelle what 's going on ? #stateofwomen	B-PER	B-PER	
648	@user770	8	8	['PROPN']	['PRON']	['PRON']	['O']	[]	rt @user518 : so proud of how hard @user770 have worked to keep #hellomynameis alive in the organisation ... url1088	rt @user518 : so proud of how hard <[@user770]> have worked to keep #hellomynameis alive in the organisation ... url1088	B-PER	B-PER	
650	@user1729	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	@user1729 @user673 serious question : what 's the deal with the turtle comments ?	<[@user1729]> @user673 serious question : what 's the deal with the turtle comments ?	B-PER	B-PER	
651	@user673	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	@user1729 @user673 serious question : what 's the deal with the turtle comments ?	@user1729 <[@user673]> serious question : what 's the deal with the turtle comments ?	B-PER	B-PER	
652	@user901	0	0	['PROPN']	['X']	['X']	['O']	[]	@user901 @user1093 lmao welp . we know he 's either a virgin or he sucks in bed	<[@user901]> @user1093 lmao welp . we know he 's either a virgin or he sucks in bed	B-PER	B-PER	
653	@user1093	1	1	['PROPN']	['X']	['X']	['O']	[]	@user901 @user1093 lmao welp . we know he 's either a virgin or he sucks in bed	@user901 <[@user1093]> lmao welp . we know he 's either a virgin or he sucks in bed	B-PER	B-PER	
654	@user2446	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	* caution * if you 've received snaps like these from @user2446 , you 're not special , you have been mass snapped url1077	* caution * if you 've received snaps like these from <[@user2446]> , you 're not special , you have been mass snapped url1077	B-PER	B-PER	
655	@user2378	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2378 trump i do nt like the sound of that	<[@user2378]> trump i do nt like the sound of that	B-PER	B-PER	
656	@user2131	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2131 ( if my mom lets but she probably will though lmao )	<[@user2131]> ( if my mom lets but she probably will though lmao )	B-PER	B-PER	
657	@user530	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user1928 : @user530 #findgodwithin happy propose day guru ji url1078	rt @user1928 : <[@user530]> #findgodwithin happy propose day guru ji url1078	B-PER	B-PER	
658	@user2068	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2068 i think your all just mad now because i spilled the truth on it .. devan always seems to get left overs with who he 's with 🌚	<[@user2068]> i think your all just mad now because i spilled the truth on it .. devan always seems to get left overs with who he 's with 🌚	B-PER	B-PER	
659	@user1741	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1741 ok but hannigan is a jag . leon has some energy , decent arm and surprising bat .	<[@user1741]> ok but hannigan is a jag . leon has some energy , decent arm and surprising bat .	B-PER	B-PER	
660	@user1076	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user1858 : it 's all starting !!!!! @user1076 @user46 @user1029 #blessed first table read ! url1557	rt @user1858 : it 's all starting !!!!! <[@user1076]> @user46 @user1029 #blessed first table read ! url1557	B-PER	B-PER	
661	@user46	9	9	['PROPN']	['X']	['X']	['O']	[]	rt @user1858 : it 's all starting !!!!! @user1076 @user46 @user1029 #blessed first table read ! url1557	rt @user1858 : it 's all starting !!!!! @user1076 <[@user46]> @user1029 #blessed first table read ! url1557	B-PER	B-PER	
662	@user1029	10	10	['PROPN']	['ADJ']	['ADJ']	['O']	[]	rt @user1858 : it 's all starting !!!!! @user1076 @user46 @user1029 #blessed first table read ! url1557	rt @user1858 : it 's all starting !!!!! @user1076 @user46 <[@user1029]> #blessed first table read ! url1557	B-PER	B-PER	
663	ddo	0	0	['PROPN']	['X']	['X']	['O']	[]	ddo woman living with mould / collapsed ceiling after flooding feb 15 in vacant unit above . condo assoc. denying resp. url902	<[ddo]> woman living with mould / collapsed ceiling after flooding feb 15 in vacant unit above . condo assoc. denying resp. url902	O	O	
665	@user519	0	0	['PROPN']	['X']	['X']	['O']	[]	@user519 @user1903 this deserves many favorites .	<[@user519]> @user1903 this deserves many favorites .	B-PER	B-PER	
666	@user1903	1	1	['PROPN']	['X']	['X']	['O']	[]	@user519 @user1903 this deserves many favorites .	@user519 <[@user1903]> this deserves many favorites .	B-PER	B-PER	
667	ii	0	0	['PROPN']	['X']	['X']	['O']	[]	ii guess ii wo n't be getting what ii want tonight ..	<[ii]> guess ii wo n't be getting what ii want tonight ..	O	O	
668	ii	2	2	['PROPN']	['PRON']	['PRON']	['O']	[]	ii guess ii wo n't be getting what ii want tonight ..	ii guess <[ii]> wo n't be getting what ii want tonight ..	O	O	
669	ii	8	8	['PROPN']	['PRON']	['PRON']	['O']	[]	ii guess ii wo n't be getting what ii want tonight ..	ii guess ii wo n't be getting what <[ii]> want tonight ..	O	O	
670	@user450	6	6	['PROPN']	['X']	['X']	['O']	[]	rt @user501 : beach party with @user450 and @user1886 looks fun af ☀️ 🌴 #aimhvideo url457 url1365	rt @user501 : beach party with <[@user450]> and @user1886 looks fun af ☀️ 🌴 #aimhvideo url457 url1365	B-PER	B-PER	
671	@user1886	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user501 : beach party with @user450 and @user1886 looks fun af ☀️ 🌴 #aimhvideo url457 url1365	rt @user501 : beach party with @user450 and <[@user1886]> looks fun af ☀️ 🌴 #aimhvideo url457 url1365	B-PER	B-PER	
672	ireland	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1391 : now northern ireland and polish fans are fighting in nice ! url1472	rt @user1391 : now northern <[ireland]> and polish fans are fighting in nice ! url1472	B-MISC	B-LOC	
673	@user1311	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1311 if i had one of these i would go back to 2008 and never connect with u guys url629	<[@user1311]> if i had one of these i would go back to 2008 and never connect with u guys url629	B-PER	B-PER	
674	@user1132	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1132 gon na have to buy a rico riders t shirt soon ..	<[@user1132]> gon na have to buy a rico riders t shirt soon ..	B-PER	B-PER	
675	t	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user1132 gon na have to buy a rico riders t shirt soon ..	@user1132 gon na have to buy a rico riders <[t]> shirt soon ..	O	O	
676	@user1812	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1812 no , i 'm not . it 's definitely not a rapper .	<[@user1812]> no , i 'm not . it 's definitely not a rapper .	B-PER	B-PER	
