Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
#livewiretv #slaptv	0	1	['PROPN', 'PROPN']	['O', 'O']	#livewiretv #slaptv source : magic agree to deal with vogel for coach url324 #livewireathletics	['PROPN', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'PART', 'VERB', 'ADP', 'PROPN', 'ADP', 'NOUN', 'X', 'X']	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']
@user1586	4	4	PROPN	O	rt @user69 : haaaayyyy @user1586 ..... that 's all i can say @user1011 hahah #aldubthequestion url901	['X', 'X', 'PUNCT', 'INTJ', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'DET', 'PRON', 'AUX', 'VERB', 'PROPN', 'INTJ', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1011	12	12	PROPN	O	rt @user69 : haaaayyyy @user1586 ..... that 's all i can say @user1011 hahah #aldubthequestion url901	['X', 'X', 'PUNCT', 'INTJ', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'DET', 'PRON', 'AUX', 'VERB', 'PROPN', 'INTJ', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#mplusplaces	10	10	['PROPN']	['O']	i just checked in at chicago o' hare intl with #mplusplaces download today ! url713	['PRON', 'ADV', 'VERB', 'ADP', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']
#빅스	1	1	['PROPN']	['O']	retweet #빅스 ( #vixx ) and make on url605 to show how much you want a show in your city ! #nowmaking	['VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'X', 'PART', 'VERB', 'ADV', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#vixx	3	3	['PROPN']	['O']	retweet #빅스 ( #vixx ) and make on url605 to show how much you want a show in your city ! #nowmaking	['VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'X', 'PART', 'VERB', 'ADV', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2451	7	7	PROPN	O	rt @user2451 : suck daddys cock by @user2451 url654 @user2205 url1598	['X', 'X', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'X', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2205	9	9	PROPN	O	rt @user2451 : suck daddys cock by @user2451 url654 @user2205 url1598	['X', 'X', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'X', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2118	0	0	PROPN	O	"@user2118 @user1941 haha idk just passing by and saw that and lol'd . how is it "" unfried "" ?"	['PROPN', 'PROPN', 'INTJ', 'VERB', 'ADV', 'VERB', 'ADV', 'CCONJ', 'VERB', 'PRON', 'CCONJ', 'VERB', 'PUNCT', 'ADV', 'AUX', 'PRON', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1941	1	1	PROPN	O	"@user2118 @user1941 haha idk just passing by and saw that and lol'd . how is it "" unfried "" ?"	['PROPN', 'PROPN', 'INTJ', 'VERB', 'ADV', 'VERB', 'ADV', 'CCONJ', 'VERB', 'PRON', 'CCONJ', 'VERB', 'PUNCT', 'ADV', 'AUX', 'PRON', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1045	10	10	PROPN	O	rt @user2033 : a perfect inning on seven pitches from @user1045 in his @user884 org. debut ! generals up now ! #griffeyhof url222 …	['X', 'X', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PRON', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'ADV', 'PUNCT', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
@user884	13	13	PROPN	O	rt @user2033 : a perfect inning on seven pitches from @user1045 in his @user884 org. debut ! generals up now ! #griffeyhof url222 …	['X', 'X', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PRON', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'ADV', 'PUNCT', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
un	16	16	['PROPN']	['O']	boko haram : affected persons hit 9 million ; nigeria , others risk worse conditions – un url1594	['PROPN', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NUM', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'X']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2311	0	0	PROPN	O	@user2311 by the way post a selfie , your makeup is poppin' ( like always but like hella slay today )	['PROPN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADP', 'ADV', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
associate	0	0	['PROPN']	['O']	associate rick reid serenading us at the tax party in 2013 ! #tbt #karaoke #party #welchfam url1276	['PROPN', 'PROPN', 'PROPN', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'X', 'X', 'X', 'X', 'X']	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user677	6	6	PROPN	O	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user570	8	8	PROPN	O	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#hocoboe	16	16	['PROPN']	['O']	rt @user2195 : interesting letter from @user677 of @user570 on the impact of local blogging on #hocoboe race . url473 #hoco …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
rtp	8	8	['PROPN']	['O']	* head of medical direction - medical communications rtp , nc ... - quintiles : ( #parsippany , new jersey ) url371 #marketing	['PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']
#parsippany	16	16	['PROPN']	['O']	* head of medical direction - medical communications rtp , nc ... - quintiles : ( #parsippany , new jersey ) url371 #marketing	['PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']
msrp	9	9	['PROPN']	['O']	save : 16 % ! only $ 35.44 – msrp : $ 42.30 – weleda 29035 body oil essentials kit url1603 url1527	['VERB', 'PUNCT', 'NUM', 'SYM', 'PUNCT', 'ADV', 'SYM', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'SYM', 'NUM', 'PUNCT', 'PROPN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
lay	26	26	['PROPN']	['O']	rt @user2117 : 160623 ksoo and jongin kept laughing about it together . ksoo was in a really good mood and he was playing around with lay , …	['X', 'X', 'PUNCT', 'NUM', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'VERB', 'ADP', 'PRON', 'ADV', 'PUNCT', 'PROPN', 'AUX', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
drum island during ride	4	7	['PROPN', 'PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O', 'O']	rt @user1800 : the drum island during ride . he broke his drumstick #marylandroadshow url379	['X', 'X', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'NOUN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
mvp	5	5	['PROPN']	['O']	rt @user35 : the real mvp url483 url310	['X', 'X', 'PUNCT', 'DET', 'ADJ', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
fb	17	17	['PROPN']	['O']	rt @user2120 : accept no one 's definition of your life ; define yourself . good morning fb fam , let 's get it !	['X', 'X', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1831	0	0	PROPN	O	@user1831 i do n’t use itunes match , got it all on an external , too much odd music to trust itunes with it .	['PROPN', 'PRON', 'AUX', 'PART', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'DET', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'PROPN', 'ADP', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
@user1633	0	0	PROPN	O	@user1633 who 's your favourite footballer ?? #askarjun	['PROPN', 'PRON', 'AUX', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2404	11	11	PROPN	O	rt @user552 : @user1982 | dabb on em with my braddah @user2404 enjoy ... and maybe rt 💁🏻 url836	['X', 'X', 'PUNCT', 'X', 'SYM', 'VERB', 'ADP', 'PRON', 'ADP', 'PRON', 'NOUN', 'PROPN', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2441	0	0	PROPN	O	@user2441 i only was able to exist because party zone existed for me to just . sit in and wait for people to appear . so .	['PROPN', 'PRON', 'ADV', 'AUX', 'ADJ', 'PART', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PRON', 'PART', 'ADV', 'PUNCT', 'VERB', 'ADV', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT', 'ADV', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
mpx	20	20	['PROPN']	['O']	rt @user2220 : play with your friends on dodgems , a new interactive ride experience only on mcdiscoveryparks ! ~ mpx url1057	['X', 'X', 'PUNCT', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']
fu-ts'ang	6	6	['PROPN']	['O']	rt @user2334 : futuristic sword named fu-ts'ang , bound with a weapon smith 's soul url255 #kindle #ya #pageturner url221 …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'PROPN', 'PART', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
smith	12	12	['PROPN']	['O']	rt @user2334 : futuristic sword named fu-ts'ang , bound with a weapon smith 's soul url255 #kindle #ya #pageturner url221 …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'PROPN', 'PART', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1540	5	5	PROPN	O	i m going to run @user1540 into the ground when my wedding day comes and she better not complain 🙂	['PRON', 'AUX', 'VERB', 'PART', 'VERB', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADV', 'PRON', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'ADV', 'PART', 'VERB', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user859	6	6	PROPN	O	rt @user1265 : [ picture ] @user859 confirming . url326	['X', 'X', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#taichi	2	2	['PROPN']	['O']	apart from #taichi most of day has been at home with #cats , but #weather poor so they 've not been out so much . but it 's been companionable .	['ADV', 'ADP', 'PROPN', 'ADJ', 'ADP', 'NOUN', 'AUX', 'AUX', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'PART', 'AUX', 'ADV', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'AUX', 'ADJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
june	2	2	['PROPN']	['O']	tweeted @ june 10 , 2016 at 11:51 pm #ohgod #whathaveidone #spam url636	['VERB', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'ADP', 'NUM', 'NOUN', 'X', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
cheeri	16	16	['PROPN']	['O']	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , cheeri - owls cereal and more has appeared on the long tables .	['X', 'X', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'CCONJ', 'ADV', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
owls	18	18	['PROPN']	['O']	rt @user571 : breakfast as usual eggs , bacon , sausages , croissants , toast , cheeri - owls cereal and more has appeared on the long tables .	['X', 'X', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'CCONJ', 'ADV', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1067	0	0	PROPN	O	@user1067 pls do n't tease ;w;	['PROPN', 'INTJ', 'AUX', 'PART', 'VERB', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O']
wednesday	5	5	['PROPN']	['O']	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	['X', 'X', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'NUM', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1851	16	16	PROPN	O	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	['X', 'X', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'NUM', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user975	18	18	PROPN	O	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	['X', 'X', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'NUM', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user699	20	20	PROPN	O	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	['X', 'X', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'NUM', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2318	22	22	PROPN	O	rt @user2544 : coming on wednesday ... the lob episode 2 : basque football . featuring @user1851 , @user975 , @user699 & @user2318 . h …	['X', 'X', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'NUM', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
tuesday	4	4	['PROPN']	['O']	going up on s tuesday or is it wednesday by yanessa_northcott url672	['VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'CCONJ', 'AUX', 'PRON', 'PROPN', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']
wednesday	8	8	['PROPN']	['O']	going up on s tuesday or is it wednesday by yanessa_northcott url672	['VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'CCONJ', 'AUX', 'PRON', 'PROPN', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']
@user1661	20	20	PROPN	O	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet @user1661 ! c u in mega ! url217 …	['X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'SYM', 'PART', 'VERB', 'PRON', 'NOUN', 'INTJ', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'PROPN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
mega	25	25	['PROPN']	['O']	rt @user2001 : congratulations ! you won the civil war movie tickets . :) to claim your prize please tweet @user1661 ! c u in mega ! url217 …	['X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'SYM', 'PART', 'VERB', 'PRON', 'NOUN', 'INTJ', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'PROPN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#sport	0	0	['PROPN']	['O']	#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	['PROPN', 'NUM', 'PROPN', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']
#topps	2	2	['PROPN']	['O']	#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	['PROPN', 'NUM', 'PROPN', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']
