Word	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
september	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user524 : grey 's anatomy season 13 is expected to premiere on september 22 . rt to save a life .	rt @user524 : grey 's anatomy season 13 is expected to premiere on <[september]> 22 . rt to save a life .
@user1107	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	<[@user1107]> @user2064 see the unnecessary fear by an md . so cruel . url731
@user2064	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	@user1107 <[@user2064]> see the unnecessary fear by an md . so cruel . url731
md	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	@user1107 @user2064 see the unnecessary fear by an <[md]> . so cruel . url731
@user1710	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"@user1710 glad to see i was n't the only one to think of that ! "" no networks ! """	"<[@user1710]> glad to see i was n't the only one to think of that ! "" no networks ! """
@user1947	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user2352 : @user1947 why you do that to me ? i been writing one hundred ten tweet with the same question and you just ignore m …	rt @user2352 : <[@user1947]> why you do that to me ? i been writing one hundred ten tweet with the same question and you just ignore m …
@user365	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	the latest the claudio russo daily ! url970 thanks to @user365 @user2218 #brexit #technology	the latest the claudio russo daily ! url970 thanks to <[@user365]> @user2218 #brexit #technology
@user2218	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	the latest the claudio russo daily ! url970 thanks to @user365 @user2218 #brexit #technology	the latest the claudio russo daily ! url970 thanks to @user365 <[@user2218]> #brexit #technology
@user199	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via @user1711 htt …	rt @user260 : the greatest boyfriend ever proposed at a <[@user199]> meet and greet url971 via @user1711 htt …
@user1711	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via @user1711 htt …	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via <[@user1711]> htt …
@user723	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user723 act u prob right bc my trip next year is gon na cost like 10 k	<[@user723]> act u prob right bc my trip next year is gon na cost like 10 k
@user1674	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1692 : @user1674 i was thinking the same thing	rt @user1692 : <[@user1674]> i was thinking the same thing
ztd	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how <[ztd]> came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …
sigma	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how ztd came out or how <[sigma]> 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …
sat july	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	['DATE', 'DATE']	['B-MISC', 'I-MISC']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ <[sat <[sat]> 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …
ab	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 <[ab]> ] i hope …
#jesus	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#jesus is not a part time lord . amen	<[#jesus]> is not a part time lord . amen
#velingrad	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1786 : arheologist prof. diana gergova shows newly discovered mystical ... #velingrad url1635	rt @user1786 : arheologist prof. diana gergova shows newly discovered mystical ... <[#velingrad]> url1635
@user1528	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1596 : slim thick w yo cute ah @user1528 url579	rt @user1596 : slim thick w yo cute ah <[@user1528]> url579
@user2580	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	great thanks to @user2580 for allowing me to announce a great night of fights at the @user1942 . hope to be back soon .	great thanks to <[@user2580]> for allowing me to announce a great night of fights at the @user1942 . hope to be back soon .
@user1942	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	great thanks to @user2580 for allowing me to announce a great night of fights at the @user1942 . hope to be back soon .	great thanks to @user2580 for allowing me to announce a great night of fights at the <[@user1942]> . hope to be back soon .
#jesus	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	"rt @user262 : #jesus said , before abraham was , "" i am ! "" in john 's gospel , jesus said , "" i am "" 7 different times . ch. 6 , 8 , 10 , 11 , 15 url218 …"	"rt @user262 : <[#jesus]> said , before abraham was , "" i am ! "" in john 's gospel , jesus said , "" i am "" 7 different times . ch. 6 , 8 , 10 , 11 , 15 url218 …"
@user1568	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1568 lol where uu wan na go pee ? 😂😂	<[@user1568]> lol where uu wan na go pee ? 😂😂
pee	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	@user1568 lol where uu wan na go pee ? 😂😂	@user1568 lol where uu wan na go <[pee]> ? 😂😂
erectile dysfunction	['PROPN', 'PROPN']	['ADJ', 'NOUN']	['PROPN', 'PROPN']	['O', 'O']	[]	['O', 'O']	dealing with erectile dysfunction url892	dealing with <[erectile <[erectile]> url892
@user755	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user755 let 's fuckin go	<[@user755]> let 's fuckin go
@user1264	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user1264 "" where !? "" quickly looks around for the pichu . "" where is it !? """	"<[@user1264]> "" where !? "" quickly looks around for the pichu . "" where is it !? """
@user23	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user23 break the plans we had before let 's be unpredictable	<[@user23]> break the plans we had before let 's be unpredictable
#labour	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	no emergency budget , no activating article 50 , no plan - if this was #labour in govt #murdoch & the rest would be fomenting a #coup	no emergency budget , no activating article 50 , no plan - if this was <[#labour]> in govt #murdoch & the rest would be fomenting a #coup
#murdoch	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	no emergency budget , no activating article 50 , no plan - if this was #labour in govt #murdoch & the rest would be fomenting a #coup	no emergency budget , no activating article 50 , no plan - if this was #labour in govt <[#murdoch]> & the rest would be fomenting a #coup
god	['PROPN']	['INTJ']	['PROPN']	['O']	[]	['O']	god why these kind of people are still exist . they annoyed me so much . i swear . 🙃✋🏼🙂	<[god]> why these kind of people are still exist . they annoyed me so much . i swear . 🙃✋🏼🙂
#southbelfast	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#southbelfast : traffic busy saintfield road from rosetta towards annadale avenue / forestside countrybound	<[#southbelfast]> : traffic busy saintfield road from rosetta towards annadale avenue / forestside countrybound
ecigs	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	ecigs are the febreze for leesville bathrooms 🙄	<[ecigs]> are the febreze for leesville bathrooms 🙄
ar	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user449 : any liberal who thinks ar stands for assault rifle and not armalite , should probably stfu about guns #filibuster	rt @user449 : any liberal who thinks <[ar]> stands for assault rifle and not armalite , should probably stfu about guns #filibuster
@user114	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user114 no but really bo1 tournaments would get so many teams it would be so much fun	<[@user114]> no but really bo1 tournaments would get so many teams it would be so much fun
#greendale	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , wi #hiring #careerarc	join the speedway team ! see our latest #customerservice #job opening here : url1194 <[#greendale]> , wi #hiring #careerarc
wi	['PROPN']	['X']	['PROPN']	['O']	[]	['O']	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , wi #hiring #careerarc	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , <[wi]> #hiring #careerarc
@user591	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user591 @user1682 ima be rude but not enough fingies to operate it	<[@user591]> @user1682 ima be rude but not enough fingies to operate it
@user1682	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user591 @user1682 ima be rude but not enough fingies to operate it	@user591 <[@user1682]> ima be rude but not enough fingies to operate it
o.h	['PROPN']	['X']	['PROPN']	['O']	[]	['O']	rt @user2468 : other hairstylist : exo is doing so well on the charts ! me : yeah , so happy for them o.h : is exo famous outside of korea ? me : ye …	rt @user2468 : other hairstylist : exo is doing so well on the charts ! me : yeah , so happy for them <[o.h]> : is exo famous outside of korea ? me : ye …
@user1681	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1681 i promise i will never unfollow you !! ❤️😍	<[@user1681]> i promise i will never unfollow you !! ❤️😍
@user1878	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1878 @user344 you really deserve it	<[@user1878]> @user344 you really deserve it
@user344	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1878 @user344 you really deserve it	@user1878 <[@user344]> you really deserve it
@user1455	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1455 so you want my number .... that 's romantic af !!! hahahha .... you should be polite af when asking things like that !!! hahahha	<[@user1455]> so you want my number .... that 's romantic af !!! hahahha .... you should be polite af when asking things like that !!! hahahha
@user193	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user193 14 exactly	<[@user193]> 14 exactly
@user1567	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1567 this is the funniest thing but the shirt gave me good luck so i dunno if ure gon na get that back buddy	<[@user1567]> this is the funniest thing but the shirt gave me good luck so i dunno if ure gon na get that back buddy
@user1420	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1420 was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on july 8th . url1214	<[@user1420]> was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on july 8th . url1214
july	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	@user1420 was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on july 8th . url1214	@user1420 was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on <[july]> 8th . url1214
@user1900	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 @user2459 url944 url219 …	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by <[@user1900]> art by me ! ty @user551 @user2459 url944 url219 …
@user551	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 @user2459 url944 url219 …	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty <[@user551]> @user2459 url944 url219 …
@user2459	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 @user2459 url944 url219 …	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 <[@user2459]> url944 url219 …
@user803	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user803 "" if it 's with you then i do n't mind - """	"<[@user803]> "" if it 's with you then i do n't mind - """
@user1049	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	try this easy chicken cordon bleu #recipe using @user1049 . #perduecrew #promotion - url647 url249	try this easy chicken cordon bleu #recipe using <[@user1049]> . #perduecrew #promotion - url647 url249
#perduecrew	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	try this easy chicken cordon bleu #recipe using @user1049 . #perduecrew #promotion - url647 url249	try this easy chicken cordon bleu #recipe using @user1049 . <[#perduecrew]> #promotion - url647 url249
fm	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	rt @user18 : will d #french #senate demand <[fm]> #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …
#iran	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in <[#iran]> ? #directsenat #no2rouhani #freeiran url0 …
@user1490	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	onerepublic - counting stars url681 via @user1490	onerepublic - counting stars url681 via <[@user1490]>
@user1449	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1449 he knows the game as well as anybody . that 's always been true .	<[@user1449]> he knows the game as well as anybody . that 's always been true .
@user2114	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user891 : @user2114 well , i happen to be a pro pj , did n't you know ? i learned 4 songs , more or less . i know , pretty impressive .	rt @user891 : <[@user2114]> well , i happen to be a pro pj , did n't you know ? i learned 4 songs , more or less . i know , pretty impressive .
eng sub	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['PROPN', 'PROPN']	['O', 'O']	[]	['O', 'O']	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - kbs sister 's slam dunk ep7 url452 …	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ <[eng <[eng]> ] snsd cut - kbs sister 's slam dunk ep7 url452 …
kbs	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - kbs sister 's slam dunk ep7 url452 …	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - <[kbs]> sister 's slam dunk ep7 url452 …
nak tanya ni	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	[]	['B-MISC', 'I-MISC', 'I-MISC']	"rt @user64 : i hate when ppl says "" nak tanya ni "" but suddenly "" em tade pape la "" . lol i 'm freaking curious abt what they want to ask me ."	"rt @user64 : i hate when ppl says "" <[nak tanya <[nak]> "" but suddenly "" em tade pape la "" . lol i 'm freaking curious abt what they want to ask me ."
@user1658	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	two cars hit and we are n't even drunk yet 😂 @user1658 @user1394 .	two cars hit and we are n't even drunk yet 😂 <[@user1658]> @user1394 .
@user1394	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	two cars hit and we are n't even drunk yet 😂 @user1658 @user1394 .	two cars hit and we are n't even drunk yet 😂 @user1658 <[@user1394]> .
colouring page seahorse	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'PROPN']	['NOUN', 'NOUN', 'PROPN']	['O', 'O', 'O']	[]	['B-MISC', 'I-MISC', 'I-MISC']	rt @user290 : printable zentangle colouring page seahorse by thecrayonkitchen url1349 #etsymntt #eskids #craftbuzz #ep …	rt @user290 : printable zentangle <[colouring page <[colouring]> by thecrayonkitchen url1349 #etsymntt #eskids #craftbuzz #ep …
@user1154	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to <[@user1154]> for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071
#sja	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning <[#sja]> #medicalfirstresponders #ontario #championship . #ldnont url1071
#medicalfirstresponders	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning #sja <[#medicalfirstresponders]> #ontario #championship . #ldnont url1071
#ontario	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning #sja #medicalfirstresponders <[#ontario]> #championship . #ldnont url1071
#championship	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario <[#championship]> . #ldnont url1071
etfs	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	oil and gas etfs update . select oil and gas etfs at url1282 or visit url413	oil and gas <[etfs]> update . select oil and gas etfs at url1282 or visit url413
etfs	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	oil and gas etfs update . select oil and gas etfs at url1282 or visit url413	oil and gas etfs update . select oil and gas <[etfs]> at url1282 or visit url413
no.x hologram	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['PROPN', 'PROPN']	['O', 'O']	[]	['O', 'O']	rt @user2449 : limited pre-order : kim jae joong no.x hologram seoul concert official goods worldwide shipping more details pls dm >> ht …	rt @user2449 : limited pre-order : kim jae joong <[no.x <[no.x]> seoul concert official goods worldwide shipping more details pls dm >> ht …
pst	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1206 : the * all new * url233 will be available to all customers at 10:45 pm pst 😅🙌🏽 ! shop with us tonight 🔥 ht …	rt @user1206 : the * all new * url233 will be available to all customers at 10:45 pm <[pst]> 😅🙌🏽 ! shop with us tonight 🔥 ht …
@user2639	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2639 catching all passes . might throw some spirals	<[@user2639]> catching all passes . might throw some spirals
@user1569	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user823 : the face @user1569 makes when he rolls a gutter ball 😂🎳 url1245	rt @user823 : the face <[@user1569]> makes when he rolls a gutter ball 😂🎳 url1245
@user1793	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2156 : only a few days left ... :) @user1793 @user1726 photo vs drawing : i try to work precise :) url489	rt @user2156 : only a few days left ... :) <[@user1793]> @user1726 photo vs drawing : i try to work precise :) url489
@user1726	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2156 : only a few days left ... :) @user1793 @user1726 photo vs drawing : i try to work precise :) url489	rt @user2156 : only a few days left ... :) @user1793 <[@user1726]> photo vs drawing : i try to work precise :) url489
qianxi	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user1283 : { preview } 160404 qianxi @ oppo r9 cf #shooting cr. as tagged url710	rt @user1283 : { preview } 160404 <[qianxi]> @ oppo r9 cf #shooting cr. as tagged url710
oppo r9 cf	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'NOUN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	[]	['O', 'O', 'O']	rt @user1283 : { preview } 160404 qianxi @ oppo r9 cf #shooting cr. as tagged url710	rt @user1283 : { preview } 160404 qianxi @ <[oppo r9 <[oppo]> #shooting cr. as tagged url710
#prettyporn~	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user1372 : follow & retweet for the love of #prettyporn~ so close to reaching 6 k followers ! url784	rt @user1372 : follow & retweet for the love of <[#prettyporn~]> so close to reaching 6 k followers ! url784
@user429	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user429 hey michelle what 's going on ? #stateofwomen	<[@user429]> hey michelle what 's going on ? #stateofwomen
@user770	['PROPN']	['PRON']	['PRON']	['O']	[]	['B-PER']	rt @user518 : so proud of how hard @user770 have worked to keep #hellomynameis alive in the organisation ... url1088	rt @user518 : so proud of how hard <[@user770]> have worked to keep #hellomynameis alive in the organisation ... url1088
#hellomynameis	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user518 : so proud of how hard @user770 have worked to keep #hellomynameis alive in the organisation ... url1088	rt @user518 : so proud of how hard @user770 have worked to keep <[#hellomynameis]> alive in the organisation ... url1088
@user1729	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1729 @user673 serious question : what 's the deal with the turtle comments ?	<[@user1729]> @user673 serious question : what 's the deal with the turtle comments ?
@user673	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1729 @user673 serious question : what 's the deal with the turtle comments ?	@user1729 <[@user673]> serious question : what 's the deal with the turtle comments ?
@user901	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user901 @user1093 lmao welp . we know he 's either a virgin or he sucks in bed	<[@user901]> @user1093 lmao welp . we know he 's either a virgin or he sucks in bed
@user1093	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user901 @user1093 lmao welp . we know he 's either a virgin or he sucks in bed	@user901 <[@user1093]> lmao welp . we know he 's either a virgin or he sucks in bed
@user2446	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	* caution * if you 've received snaps like these from @user2446 , you 're not special , you have been mass snapped url1077	* caution * if you 've received snaps like these from <[@user2446]> , you 're not special , you have been mass snapped url1077
@user2378	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2378 trump i do nt like the sound of that	<[@user2378]> trump i do nt like the sound of that
@user2131	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2131 ( if my mom lets but she probably will though lmao )	<[@user2131]> ( if my mom lets but she probably will though lmao )
@user530	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1928 : @user530 #findgodwithin happy propose day guru ji url1078	rt @user1928 : <[@user530]> #findgodwithin happy propose day guru ji url1078
@user2068	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2068 i think your all just mad now because i spilled the truth on it .. devan always seems to get left overs with who he 's with 🌚	<[@user2068]> i think your all just mad now because i spilled the truth on it .. devan always seems to get left overs with who he 's with 🌚
@user1741	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1741 ok but hannigan is a jag . leon has some energy , decent arm and surprising bat .	<[@user1741]> ok but hannigan is a jag . leon has some energy , decent arm and surprising bat .
mi abuela	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	rt @user2593 : mi abuela maria so annoying smh url1069	rt @user2593 : <[mi <[mi]> maria so annoying smh url1069
@user1076	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1858 : it 's all starting !!!!! @user1076 @user46 @user1029 #blessed first table read ! url1557	rt @user1858 : it 's all starting !!!!! <[@user1076]> @user46 @user1029 #blessed first table read ! url1557
@user46	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1858 : it 's all starting !!!!! @user1076 @user46 @user1029 #blessed first table read ! url1557	rt @user1858 : it 's all starting !!!!! @user1076 <[@user46]> @user1029 #blessed first table read ! url1557
@user1029	['PROPN']	['ADJ']	['ADJ']	['O']	[]	['B-PER']	rt @user1858 : it 's all starting !!!!! @user1076 @user46 @user1029 #blessed first table read ! url1557	rt @user1858 : it 's all starting !!!!! @user1076 @user46 <[@user1029]> #blessed first table read ! url1557
ddo	['PROPN']	['X']	['PROPN']	['O']	[]	['O']	ddo woman living with mould / collapsed ceiling after flooding feb 15 in vacant unit above . condo assoc. denying resp. url902	<[ddo]> woman living with mould / collapsed ceiling after flooding feb 15 in vacant unit above . condo assoc. denying resp. url902
feb	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	ddo woman living with mould / collapsed ceiling after flooding feb 15 in vacant unit above . condo assoc. denying resp. url902	ddo woman living with mould / collapsed ceiling after flooding <[feb]> 15 in vacant unit above . condo assoc. denying resp. url902
@user519	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user519 @user1903 this deserves many favorites .	<[@user519]> @user1903 this deserves many favorites .
@user1903	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user519 @user1903 this deserves many favorites .	@user519 <[@user1903]> this deserves many favorites .
ii	['PROPN']	['X']	['PROPN']	['O']	[]	['O']	ii guess ii wo n't be getting what ii want tonight ..	<[ii]> guess ii wo n't be getting what ii want tonight ..
ii	['PROPN']	['PRON']	['PROPN']	['O']	[]	['O']	ii guess ii wo n't be getting what ii want tonight ..	ii guess <[ii]> wo n't be getting what ii want tonight ..
ii	['PROPN']	['PRON']	['PROPN']	['O']	[]	['O']	ii guess ii wo n't be getting what ii want tonight ..	ii guess ii wo n't be getting what <[ii]> want tonight ..
@user450	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user501 : beach party with @user450 and @user1886 looks fun af ☀️ 🌴 #aimhvideo url457 url1365	rt @user501 : beach party with <[@user450]> and @user1886 looks fun af ☀️ 🌴 #aimhvideo url457 url1365
@user1886	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user501 : beach party with @user450 and @user1886 looks fun af ☀️ 🌴 #aimhvideo url457 url1365	rt @user501 : beach party with @user450 and <[@user1886]> looks fun af ☀️ 🌴 #aimhvideo url457 url1365
ireland	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1391 : now northern ireland and polish fans are fighting in nice ! url1472	rt @user1391 : now northern <[ireland]> and polish fans are fighting in nice ! url1472
@user1311	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1311 if i had one of these i would go back to 2008 and never connect with u guys url629	<[@user1311]> if i had one of these i would go back to 2008 and never connect with u guys url629
@user1132	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1132 gon na have to buy a rico riders t shirt soon ..	<[@user1132]> gon na have to buy a rico riders t shirt soon ..
t	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	@user1132 gon na have to buy a rico riders t shirt soon ..	@user1132 gon na have to buy a rico riders <[t]> shirt soon ..
@user1812	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1812 no , i 'm not . it 's definitely not a rapper .	<[@user1812]> no , i 'm not . it 's definitely not a rapper .
