Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
@user500	0	0	PROPN	O	@user500 haha that 's so cool !! i plan on getting a cap shield eventually when i have money to blow . tweet a pic of the suit !!	['PROPN', 'INTJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADV', 'ADV', 'PRON', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
r&b	12	12	['PROPN']	['O']	bj the chicago kid talks kendrick lamar & repping the ' new r&b ' on motown debut album : moving to los angeles a ... url772	['PROPN', 'DET', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'DET', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PROPN', 'X', 'PUNCT', 'X']	['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']
@user2150	0	0	PROPN	O	@user2150 @user2103 i need to check this out ! thanks #saskedchat	['PROPN', 'PROPN', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'ADP', 'PUNCT', 'NOUN', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2103	1	1	PROPN	O	@user2150 @user2103 i need to check this out ! thanks #saskedchat	['PROPN', 'PROPN', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'ADP', 'PUNCT', 'NOUN', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#kanhaiyakumar	3	3	['PROPN']	['O']	rt @user2409 : #kanhaiyakumar bail plea #adjourned to feb. 29 url814 url443	['X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'NUM', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
feb.	8	8	['PROPN']	['O']	rt @user2409 : #kanhaiyakumar bail plea #adjourned to feb. 29 url814 url443	['X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'NUM', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#lettercarrier	11	11	['PROPN']	['O']	rt @user959 : #newportnews #virginia boy leaves gatorade , water for #lettercarrier url938 via @user6 url224 …	['X', 'X', 'PUNCT', 'X', 'X', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'X', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user6	14	14	PROPN	O	rt @user959 : #newportnews #virginia boy leaves gatorade , water for #lettercarrier url938 via @user6 url224 …	['X', 'X', 'PUNCT', 'X', 'X', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'X', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1033	6	6	PROPN	O	rt @user919 : great setting for @user1033 falmouth gp of the sea 2017 url461	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'NUM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O']
@user2322	0	0	PROPN	O	@user2322 what	['PROPN', 'PRON']	['O', 'O']
@user1783	5	5	PROPN	O	oh , and regex by @user1783 . do check out the slides . #nicar16	['INTJ', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#yemen	2	2	['PROPN']	['O']	genocide in #yemen yet world silence . very strange : for us & #europe , yemen does n't exist ! can you explain ? #forgottenwarinyemen	['NOUN', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'AUX', 'PART', 'VERB', 'PUNCT', 'AUX', 'PRON', 'VERB', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#europe	13	13	['PROPN']	['O']	genocide in #yemen yet world silence . very strange : for us & #europe , yemen does n't exist ! can you explain ? #forgottenwarinyemen	['NOUN', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'AUX', 'PART', 'VERB', 'PUNCT', 'AUX', 'PRON', 'VERB', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2199	9	9	PROPN	O	rt @user849 : twitter team doing pabebe wave with @user2199 standee #votemainefpp #kca url651	['X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'X', 'X', 'X']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
standee	10	10	['PROPN']	['O']	rt @user849 : twitter team doing pabebe wave with @user2199 standee #votemainefpp #kca url651	['X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'X', 'X', 'X']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
@user1359	0	0	PROPN	O	@user1359 what about a drink of liquid nitrogen ?	['PROPN', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
sames	0	0	['PROPN']	['O']	sames url1428	['PROPN', 'X']	['O', 'O']
@user2275	0	0	PROPN	O	@user2275 careful with that porcelain skin . sweetie !	['PROPN', 'ADJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
ag	8	8	['PROPN']	['O']	rt @user213 : funding legal services focus of ag ’s pre-election debate url513 via @user2151	['X', 'X', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PART', 'ADJ', 'NOUN', 'X', 'ADP', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2151	14	14	PROPN	O	rt @user213 : funding legal services focus of ag ’s pre-election debate url513 via @user2151	['X', 'X', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PART', 'ADJ', 'NOUN', 'X', 'ADP', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#vozempire	0	0	['PROPN']	['O']	#vozempire : ready to divorce ? david beckham resigned from victoria ’s fashion company url360	['PROPN', 'PUNCT', 'ADJ', 'PART', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PART', 'NOUN', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']
early bird	3	4	['PROPN', 'PROPN']	['O', 'O']	rt @user286 : early bird tickets are now sold out !! get your #countryflo passes while supplies last : url453 url220 …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'PUNCT', 'VERB', 'PRON', 'PROPN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#countryflo	13	13	['PROPN']	['O']	rt @user286 : early bird tickets are now sold out !! get your #countryflo passes while supplies last : url453 url220 …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'PUNCT', 'VERB', 'PRON', 'PROPN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
vip	5	5	['PROPN']	['O']	rt @user650 : all these vip peeps in my mentions it s lit 😍	['X', 'X', 'PUNCT', 'DET', 'DET', 'PROPN', 'VERB', 'ADP', 'PRON', 'NOUN', 'PRON', 'AUX', 'ADJ', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#quotes	28	28	['PROPN']	['O']	"rt @user515 : "" it does n't matter how much you have . it all means nothing if you are not happy with yourself . "" donald duck #quotes htt …"	['X', 'X', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'ADV', 'ADJ', 'PRON', 'VERB', 'PUNCT', 'PRON', 'DET', 'VERB', 'PRON', 'SCONJ', 'PRON', 'AUX', 'PART', 'ADJ', 'ADP', 'PRON', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']
@user2384	19	19	PROPN	O	pursuing the opposite : complain against eu red tape --> seek exceptional treatment --> get ever more red tape @user2384 url417	['VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'SYM', 'VERB', 'ADJ', 'NOUN', 'SYM', 'AUX', 'ADV', 'ADV', 'ADJ', 'NOUN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user217	1	1	PROPN	O	. @user217 explains why lincoln 's way is the future of luxury motoring : url1102 url299	['PUNCT', 'PROPN', 'VERB', 'ADV', 'PROPN', 'PART', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1490	3	3	PROPN	O	i liked a @user1490 video url986 liquid lipsticks you need !!!	['PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'X', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
disastorus	0	0	['PROPN']	['O']	disastorus first innigs sl performed very well 2nd innings lead by 33 runs 3 wickets left for sl #engvsl	['PROPN', 'ADV', 'NOUN', 'PROPN', 'VERB', 'ADV', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NUM', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']
@user2482	0	0	PROPN	O	@user2482 exactly , just go ahead !!!	['PROPN', 'ADV', 'PUNCT', 'ADV', 'VERB', 'ADV', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
july	7	7	['PROPN']	['O']	""" sorry i ca n't work on july 9th because everyone is leaving hamilton & i 'm emotionally invested in their existence . """	['PUNCT', 'INTJ', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PROPN', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PROPN', 'CCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#soundcloud	15	15	['PROPN']	['O']	listen to 4 - ayo remix rough by yung 4 ( fooeee ) #np on #soundcloud url568	['VERB', 'ADP', 'NUM', 'PUNCT', 'PROPN', 'VERB', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'X', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
rajya sabha	18	19	['PROPN', 'PROPN']	['O', 'O']	rt @user1377 : can we give respectability to those who want to break india ? arun jaitley in rajya sabha #afzaldebate url595	['X', 'X', 'PUNCT', 'AUX', 'PRON', 'VERB', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'PART', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']
@user1759	6	6	PROPN	O	rt @user785 : hi from us @user1759 ( excuse the insta spam ) url980	['X', 'X', 'PUNCT', 'INTJ', 'ADP', 'PRON', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']
@user762	0	0	PROPN	O	@user762 always here :)	['PROPN', 'ADV', 'ADV', 'SYM']	['O', 'O', 'O', 'O']
art	3	3	['PROPN']	['O']	#mention brett mcdanel art @user2221 #bizitalk #uniqueart url1345 #business	['X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X', 'X']	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']
@user2221	4	4	PROPN	O	#mention brett mcdanel art @user2221 #bizitalk #uniqueart url1345 #business	['X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X', 'X']	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']
	0	0	[]	[]	#mention brett mcdanel art @user2221 #bizitalk #uniqueart url1345 #business	['X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X', 'X']	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']
@user1910	3	3	PROPN	O	rt @user1910 : @user1910 get off @user1352 url1376	['X', 'X', 'PUNCT', 'PROPN', 'VERB', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1352	6	6	PROPN	O	rt @user1910 : @user1910 get off @user1352 url1376	['X', 'X', 'PUNCT', 'PROPN', 'VERB', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1273	0	0	PROPN	O	@user1273 @user215 be thankful it 's only 1 k ... double or triple that for la .	['PROPN', 'PROPN', 'AUX', 'ADJ', 'PRON', 'AUX', 'ADV', 'NUM', 'NUM', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PRON', 'ADP', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']
@user215	1	1	PROPN	O	@user1273 @user215 be thankful it 's only 1 k ... double or triple that for la .	['PROPN', 'PROPN', 'AUX', 'ADJ', 'PRON', 'AUX', 'ADV', 'NUM', 'NUM', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PRON', 'ADP', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']
@user1757	0	0	PROPN	O	@user1757 your twitterettes are doing fine .	['PROPN', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADV', 'PUNCT']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
god	16	16	['PROPN']	['O']	you can either sit and dwell on all the negative shit ... or you can thank god you 're alive 'n blessed !!	['PRON', 'AUX', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'PROPN', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1582	0	0	PROPN	O	@user1582 @user1801 @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon	['PROPN', 'PROPN', 'PROPN', 'AUX', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'PROPN', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']
@user1801	1	1	PROPN	O	@user1582 @user1801 @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon	['PROPN', 'PROPN', 'PROPN', 'AUX', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'PROPN', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']
@user1146	2	2	PROPN	O	@user1582 @user1801 @user1146 is logic . she leads in alba , would connect across generations . she can also check nic sturgeon	['PROPN', 'PROPN', 'PROPN', 'AUX', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'PROPN', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']
zipperbag	17	17	['PROPN']	['O']	rt @user207 : bts summer package in dubai : photobook , dvd , 2 mini poster , zipperbag , beach ball , tattoo stickers , charm accessory htt …	['X', 'X', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'X', 'PUNCT']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2661	0	0	PROPN	O	@user2661 @user687 yeah . looks like he is like wakefield , in the us calling himself doctor when he has no right to the title .	['PROPN', 'PROPN', 'INTJ', 'PUNCT', 'VERB', 'SCONJ', 'PRON', 'AUX', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'VERB', 'PRON', 'NOUN', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user687	1	1	PROPN	O	@user2661 @user687 yeah . looks like he is like wakefield , in the us calling himself doctor when he has no right to the title .	['PROPN', 'PROPN', 'INTJ', 'PUNCT', 'VERB', 'SCONJ', 'PRON', 'AUX', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'VERB', 'PRON', 'NOUN', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user931	0	0	PROPN	O	@user931 it 's wild i promise you	['PROPN', 'PRON', 'AUX', 'ADJ', 'PRON', 'VERB', 'PRON']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
-e	1	1	['PROPN']	['O']	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	['PROPN', 'PROPN', 'NUM', 'NOUN', 'ADJ', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'SYM', 'NUM', 'NOUN', 'PROPN', 'X']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
kevlar	5	5	['PROPN']	['O']	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	['PROPN', 'PROPN', 'NUM', 'NOUN', 'ADJ', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'SYM', 'NUM', 'NOUN', 'PROPN', 'X']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user83	17	17	PROPN	O	iorange -e 10 ft strongest kevlar fiber lightning cable and retractable lightning cable from $ 9.99 ac @user83 url715	['PROPN', 'PROPN', 'NUM', 'NOUN', 'ADJ', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'SYM', 'NUM', 'NOUN', 'PROPN', 'X']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1830	0	0	PROPN	O	@user1830 now there 's a quote	['PROPN', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O']
@user709	0	0	PROPN	O	@user709 @user2377 no thanks no more fox ! enjoy your devoted time to the man who will not get the female vote for president	['PROPN', 'PROPN', 'DET', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2377	1	1	PROPN	O	@user709 @user2377 no thanks no more fox ! enjoy your devoted time to the man who will not get the female vote for president	['PROPN', 'PROPN', 'DET', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user229	0	0	PROPN	O	@user229 if you are you interested in true esoteric teachings , check url954	['PROPN', 'SCONJ', 'PRON', 'AUX', 'PRON', 'ADJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
saturday	7	7	['PROPN']	['O']	rt @user2477 : things that happened last saturday & sunday . kath & dj are nt lucky , they 're blessed . #votekathrynfpp #kca url708 …	['X', 'X', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'ADJ', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'AUX', 'PART', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
sunday	9	9	['PROPN']	['O']	rt @user2477 : things that happened last saturday & sunday . kath & dj are nt lucky , they 're blessed . #votekathrynfpp #kca url708 …	['X', 'X', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'ADJ', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'AUX', 'PART', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'X', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
