	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
599	@user1710	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"@user1710 glad to see i was n't the only one to think of that ! "" no networks ! """	"<[@user1710]> glad to see i was n't the only one to think of that ! "" no networks ! """
600	@user1947	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user2352 : @user1947 why you do that to me ? i been writing one hundred ten tweet with the same question and you just ignore m …	rt @user2352 : <[@user1947]> why you do that to me ? i been writing one hundred ten tweet with the same question and you just ignore m …
601	@user365	10	10	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	the latest the claudio russo daily ! url970 thanks to @user365 @user2218 #brexit #technology	the latest the claudio russo daily ! url970 thanks to <[@user365]> @user2218 #brexit #technology
602	@user2218	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	the latest the claudio russo daily ! url970 thanks to @user365 @user2218 #brexit #technology	the latest the claudio russo daily ! url970 thanks to @user365 <[@user2218]> #brexit #technology
603	@user199	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via @user1711 htt …	rt @user260 : the greatest boyfriend ever proposed at a <[@user199]> meet and greet url971 via @user1711 htt …
604	@user1711	16	16	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via @user1711 htt …	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via <[@user1711]> htt …
605	@user723	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user723 act u prob right bc my trip next year is gon na cost like 10 k	<[@user723]> act u prob right bc my trip next year is gon na cost like 10 k
606	@user1674	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1692 : @user1674 i was thinking the same thing	rt @user1692 : <[@user1674]> i was thinking the same thing
607	ztd	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how <[ztd]> came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …
608	sigma	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how ztd came out or how <[sigma]> 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …
610	ab	35	35	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 <[ab]> ] i hope …
611	#jesus	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#jesus is not a part time lord . amen	<[#jesus]> is not a part time lord . amen
612	#velingrad	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1786 : arheologist prof. diana gergova shows newly discovered mystical ... #velingrad url1635	rt @user1786 : arheologist prof. diana gergova shows newly discovered mystical ... <[#velingrad]> url1635
613	@user1528	9	9	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1596 : slim thick w yo cute ah @user1528 url579	rt @user1596 : slim thick w yo cute ah <[@user1528]> url579
614	@user2580	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	great thanks to @user2580 for allowing me to announce a great night of fights at the @user1942 . hope to be back soon .	great thanks to <[@user2580]> for allowing me to announce a great night of fights at the @user1942 . hope to be back soon .
615	@user1942	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	great thanks to @user2580 for allowing me to announce a great night of fights at the @user1942 . hope to be back soon .	great thanks to @user2580 for allowing me to announce a great night of fights at the <[@user1942]> . hope to be back soon .
616	#jesus	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	"rt @user262 : #jesus said , before abraham was , "" i am ! "" in john 's gospel , jesus said , "" i am "" 7 different times . ch. 6 , 8 , 10 , 11 , 15 url218 …"	"rt @user262 : <[#jesus]> said , before abraham was , "" i am ! "" in john 's gospel , jesus said , "" i am "" 7 different times . ch. 6 , 8 , 10 , 11 , 15 url218 …"
617	@user1568	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1568 lol where uu wan na go pee ? 😂😂	<[@user1568]> lol where uu wan na go pee ? 😂😂
618	pee	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user1568 lol where uu wan na go pee ? 😂😂	@user1568 lol where uu wan na go <[pee]> ? 😂😂
620	@user755	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user755 let 's fuckin go	<[@user755]> let 's fuckin go
621	@user1264	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user1264 "" where !? "" quickly looks around for the pichu . "" where is it !? """	"<[@user1264]> "" where !? "" quickly looks around for the pichu . "" where is it !? """
622	@user23	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user23 break the plans we had before let 's be unpredictable	<[@user23]> break the plans we had before let 's be unpredictable
623	#labour	15	15	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	no emergency budget , no activating article 50 , no plan - if this was #labour in govt #murdoch & the rest would be fomenting a #coup	no emergency budget , no activating article 50 , no plan - if this was <[#labour]> in govt #murdoch & the rest would be fomenting a #coup
624	#murdoch	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	no emergency budget , no activating article 50 , no plan - if this was #labour in govt #murdoch & the rest would be fomenting a #coup	no emergency budget , no activating article 50 , no plan - if this was #labour in govt <[#murdoch]> & the rest would be fomenting a #coup
625	god	0	0	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['O']	god why these kind of people are still exist . they annoyed me so much . i swear . 🙃✋🏼🙂	<[god]> why these kind of people are still exist . they annoyed me so much . i swear . 🙃✋🏼🙂
626	#southbelfast	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#southbelfast : traffic busy saintfield road from rosetta towards annadale avenue / forestside countrybound	<[#southbelfast]> : traffic busy saintfield road from rosetta towards annadale avenue / forestside countrybound
627	ecigs	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	ecigs are the febreze for leesville bathrooms 🙄	<[ecigs]> are the febreze for leesville bathrooms 🙄
628	ar	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user449 : any liberal who thinks ar stands for assault rifle and not armalite , should probably stfu about guns #filibuster	rt @user449 : any liberal who thinks <[ar]> stands for assault rifle and not armalite , should probably stfu about guns #filibuster
629	@user114	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user114 no but really bo1 tournaments would get so many teams it would be so much fun	<[@user114]> no but really bo1 tournaments would get so many teams it would be so much fun
630	#greendale	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , wi #hiring #careerarc	join the speedway team ! see our latest #customerservice #job opening here : url1194 <[#greendale]> , wi #hiring #careerarc
631	wi	16	16	['PROPN']	['X']	['X']	['O']	[]	['O']	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , wi #hiring #careerarc	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , <[wi]> #hiring #careerarc
632	@user591	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user591 @user1682 ima be rude but not enough fingies to operate it	<[@user591]> @user1682 ima be rude but not enough fingies to operate it
633	@user1682	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user591 @user1682 ima be rude but not enough fingies to operate it	@user591 <[@user1682]> ima be rude but not enough fingies to operate it
634	o.h	23	23	['PROPN']	['X']	['X']	['O']	[]	['O']	rt @user2468 : other hairstylist : exo is doing so well on the charts ! me : yeah , so happy for them o.h : is exo famous outside of korea ? me : ye …	rt @user2468 : other hairstylist : exo is doing so well on the charts ! me : yeah , so happy for them <[o.h]> : is exo famous outside of korea ? me : ye …
635	@user1681	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1681 i promise i will never unfollow you !! ❤️😍	<[@user1681]> i promise i will never unfollow you !! ❤️😍
636	@user1878	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1878 @user344 you really deserve it	<[@user1878]> @user344 you really deserve it
637	@user344	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1878 @user344 you really deserve it	@user1878 <[@user344]> you really deserve it
638	@user1455	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1455 so you want my number .... that 's romantic af !!! hahahha .... you should be polite af when asking things like that !!! hahahha	<[@user1455]> so you want my number .... that 's romantic af !!! hahahha .... you should be polite af when asking things like that !!! hahahha
639	@user193	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user193 14 exactly	<[@user193]> 14 exactly
640	@user1567	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1567 this is the funniest thing but the shirt gave me good luck so i dunno if ure gon na get that back buddy	<[@user1567]> this is the funniest thing but the shirt gave me good luck so i dunno if ure gon na get that back buddy
641	@user1420	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1420 was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on july 8th . url1214	<[@user1420]> was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on july 8th . url1214
642	july	19	19	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	@user1420 was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on july 8th . url1214	@user1420 was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on <[july]> 8th . url1214
643	@user1900	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 @user2459 url944 url219 …	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by <[@user1900]> art by me ! ty @user551 @user2459 url944 url219 …
644	@user551	17	17	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 @user2459 url944 url219 …	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty <[@user551]> @user2459 url944 url219 …
645	@user2459	18	18	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 @user2459 url944 url219 …	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 <[@user2459]> url944 url219 …
646	@user803	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user803 "" if it 's with you then i do n't mind - """	"<[@user803]> "" if it 's with you then i do n't mind - """
647	@user1049	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	try this easy chicken cordon bleu #recipe using @user1049 . #perduecrew #promotion - url647 url249	try this easy chicken cordon bleu #recipe using <[@user1049]> . #perduecrew #promotion - url647 url249
648	#perduecrew	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	try this easy chicken cordon bleu #recipe using @user1049 . #perduecrew #promotion - url647 url249	try this easy chicken cordon bleu #recipe using @user1049 . <[#perduecrew]> #promotion - url647 url249
649	fm	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	rt @user18 : will d #french #senate demand <[fm]> #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …
650	#iran	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in <[#iran]> ? #directsenat #no2rouhani #freeiran url0 …
651	@user1490	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	onerepublic - counting stars url681 via @user1490	onerepublic - counting stars url681 via <[@user1490]>
652	@user1449	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1449 he knows the game as well as anybody . that 's always been true .	<[@user1449]> he knows the game as well as anybody . that 's always been true .
653	@user2114	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user891 : @user2114 well , i happen to be a pro pj , did n't you know ? i learned 4 songs , more or less . i know , pretty impressive .	rt @user891 : <[@user2114]> well , i happen to be a pro pj , did n't you know ? i learned 4 songs , more or less . i know , pretty impressive .
655	kbs	22	22	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - kbs sister 's slam dunk ep7 url452 …	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - <[kbs]> sister 's slam dunk ep7 url452 …
657	@user1658	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	two cars hit and we are n't even drunk yet 😂 @user1658 @user1394 .	two cars hit and we are n't even drunk yet 😂 <[@user1658]> @user1394 .
658	@user1394	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	two cars hit and we are n't even drunk yet 😂 @user1658 @user1394 .	two cars hit and we are n't even drunk yet 😂 @user1658 <[@user1394]> .
660	@user1154	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to <[@user1154]> for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071
661	#sja	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning <[#sja]> #medicalfirstresponders #ontario #championship . #ldnont url1071
662	#medicalfirstresponders	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning #sja <[#medicalfirstresponders]> #ontario #championship . #ldnont url1071
663	#ontario	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning #sja #medicalfirstresponders <[#ontario]> #championship . #ldnont url1071
664	#championship	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario <[#championship]> . #ldnont url1071
665	etfs	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	oil and gas etfs update . select oil and gas etfs at url1282 or visit url413	oil and gas <[etfs]> update . select oil and gas etfs at url1282 or visit url413
666	etfs	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	oil and gas etfs update . select oil and gas etfs at url1282 or visit url413	oil and gas etfs update . select oil and gas <[etfs]> at url1282 or visit url413
668	pst	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1206 : the * all new * url233 will be available to all customers at 10:45 pm pst 😅🙌🏽 ! shop with us tonight 🔥 ht …	rt @user1206 : the * all new * url233 will be available to all customers at 10:45 pm <[pst]> 😅🙌🏽 ! shop with us tonight 🔥 ht …
669	@user2639	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2639 catching all passes . might throw some spirals	<[@user2639]> catching all passes . might throw some spirals
670	@user1569	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user823 : the face @user1569 makes when he rolls a gutter ball 😂🎳 url1245	rt @user823 : the face <[@user1569]> makes when he rolls a gutter ball 😂🎳 url1245
671	@user1793	10	10	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2156 : only a few days left ... :) @user1793 @user1726 photo vs drawing : i try to work precise :) url489	rt @user2156 : only a few days left ... :) <[@user1793]> @user1726 photo vs drawing : i try to work precise :) url489
672	@user1726	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2156 : only a few days left ... :) @user1793 @user1726 photo vs drawing : i try to work precise :) url489	rt @user2156 : only a few days left ... :) @user1793 <[@user1726]> photo vs drawing : i try to work precise :) url489
673	qianxi	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1283 : { preview } 160404 qianxi @ oppo r9 cf #shooting cr. as tagged url710	rt @user1283 : { preview } 160404 <[qianxi]> @ oppo r9 cf #shooting cr. as tagged url710
675	#prettyporn~	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1372 : follow & retweet for the love of #prettyporn~ so close to reaching 6 k followers ! url784	rt @user1372 : follow & retweet for the love of <[#prettyporn~]> so close to reaching 6 k followers ! url784
676	@user429	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user429 hey michelle what 's going on ? #stateofwomen	<[@user429]> hey michelle what 's going on ? #stateofwomen
677	@user770	8	8	['PROPN']	['PRON']	['PRON']	['O']	[]	['B-PER']	rt @user518 : so proud of how hard @user770 have worked to keep #hellomynameis alive in the organisation ... url1088	rt @user518 : so proud of how hard <[@user770]> have worked to keep #hellomynameis alive in the organisation ... url1088
678	#hellomynameis	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user518 : so proud of how hard @user770 have worked to keep #hellomynameis alive in the organisation ... url1088	rt @user518 : so proud of how hard @user770 have worked to keep <[#hellomynameis]> alive in the organisation ... url1088
679	@user1729	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1729 @user673 serious question : what 's the deal with the turtle comments ?	<[@user1729]> @user673 serious question : what 's the deal with the turtle comments ?
680	@user673	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1729 @user673 serious question : what 's the deal with the turtle comments ?	@user1729 <[@user673]> serious question : what 's the deal with the turtle comments ?
681	@user901	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user901 @user1093 lmao welp . we know he 's either a virgin or he sucks in bed	<[@user901]> @user1093 lmao welp . we know he 's either a virgin or he sucks in bed
682	@user1093	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user901 @user1093 lmao welp . we know he 's either a virgin or he sucks in bed	@user901 <[@user1093]> lmao welp . we know he 's either a virgin or he sucks in bed
683	@user2446	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	* caution * if you 've received snaps like these from @user2446 , you 're not special , you have been mass snapped url1077	* caution * if you 've received snaps like these from <[@user2446]> , you 're not special , you have been mass snapped url1077
684	@user2378	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2378 trump i do nt like the sound of that	<[@user2378]> trump i do nt like the sound of that
685	@user2131	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2131 ( if my mom lets but she probably will though lmao )	<[@user2131]> ( if my mom lets but she probably will though lmao )
686	@user530	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1928 : @user530 #findgodwithin happy propose day guru ji url1078	rt @user1928 : <[@user530]> #findgodwithin happy propose day guru ji url1078
687	@user2068	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2068 i think your all just mad now because i spilled the truth on it .. devan always seems to get left overs with who he 's with 🌚	<[@user2068]> i think your all just mad now because i spilled the truth on it .. devan always seems to get left overs with who he 's with 🌚
688	@user1741	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1741 ok but hannigan is a jag . leon has some energy , decent arm and surprising bat .	<[@user1741]> ok but hannigan is a jag . leon has some energy , decent arm and surprising bat .
690	@user1076	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1858 : it 's all starting !!!!! @user1076 @user46 @user1029 #blessed first table read ! url1557	rt @user1858 : it 's all starting !!!!! <[@user1076]> @user46 @user1029 #blessed first table read ! url1557
691	@user46	9	9	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1858 : it 's all starting !!!!! @user1076 @user46 @user1029 #blessed first table read ! url1557	rt @user1858 : it 's all starting !!!!! @user1076 <[@user46]> @user1029 #blessed first table read ! url1557
692	@user1029	10	10	['PROPN']	['ADJ']	['ADJ']	['O']	[]	['B-PER']	rt @user1858 : it 's all starting !!!!! @user1076 @user46 @user1029 #blessed first table read ! url1557	rt @user1858 : it 's all starting !!!!! @user1076 @user46 <[@user1029]> #blessed first table read ! url1557
693	ddo	0	0	['PROPN']	['X']	['X']	['O']	[]	['O']	ddo woman living with mould / collapsed ceiling after flooding feb 15 in vacant unit above . condo assoc. denying resp. url902	<[ddo]> woman living with mould / collapsed ceiling after flooding feb 15 in vacant unit above . condo assoc. denying resp. url902
694	feb	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	ddo woman living with mould / collapsed ceiling after flooding feb 15 in vacant unit above . condo assoc. denying resp. url902	ddo woman living with mould / collapsed ceiling after flooding <[feb]> 15 in vacant unit above . condo assoc. denying resp. url902
695	@user519	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user519 @user1903 this deserves many favorites .	<[@user519]> @user1903 this deserves many favorites .
696	@user1903	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user519 @user1903 this deserves many favorites .	@user519 <[@user1903]> this deserves many favorites .
697	ii	0	0	['PROPN']	['X']	['X']	['O']	[]	['O']	ii guess ii wo n't be getting what ii want tonight ..	<[ii]> guess ii wo n't be getting what ii want tonight ..
698	ii	2	2	['PROPN']	['PRON']	['PRON']	['O']	[]	['O']	ii guess ii wo n't be getting what ii want tonight ..	ii guess <[ii]> wo n't be getting what ii want tonight ..
699	ii	8	8	['PROPN']	['PRON']	['PRON']	['O']	[]	['O']	ii guess ii wo n't be getting what ii want tonight ..	ii guess ii wo n't be getting what <[ii]> want tonight ..
700	@user450	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user501 : beach party with @user450 and @user1886 looks fun af ☀️ 🌴 #aimhvideo url457 url1365	rt @user501 : beach party with <[@user450]> and @user1886 looks fun af ☀️ 🌴 #aimhvideo url457 url1365
701	@user1886	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user501 : beach party with @user450 and @user1886 looks fun af ☀️ 🌴 #aimhvideo url457 url1365	rt @user501 : beach party with @user450 and <[@user1886]> looks fun af ☀️ 🌴 #aimhvideo url457 url1365
702	ireland	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1391 : now northern ireland and polish fans are fighting in nice ! url1472	rt @user1391 : now northern <[ireland]> and polish fans are fighting in nice ! url1472
703	@user1311	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1311 if i had one of these i would go back to 2008 and never connect with u guys url629	<[@user1311]> if i had one of these i would go back to 2008 and never connect with u guys url629
704	@user1132	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1132 gon na have to buy a rico riders t shirt soon ..	<[@user1132]> gon na have to buy a rico riders t shirt soon ..
705	t	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user1132 gon na have to buy a rico riders t shirt soon ..	@user1132 gon na have to buy a rico riders <[t]> shirt soon ..
706	@user1812	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1812 no , i 'm not . it 's definitely not a rapper .	<[@user1812]> no , i 'm not . it 's definitely not a rapper .
