Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
@user1026	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1026 please explain to me why you telling me to shut up will actually get me to shut up	<[@user1026]> please explain to me why you telling me to shut up will actually get me to shut up
@user1833	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1833 imma stay at your pad	<[@user1833]> imma stay at your pad
@user881	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user881 i suspect @user786 's involvement now :/	<[@user881]> i suspect @user786 's involvement now :/
@user786	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user881 i suspect @user786 's involvement now :/	@user881 i suspect <[@user786]> 's involvement now :/
ask	13	13	['PROPN']	['VERB']	['VERB']	['O']	[]	['O']	rt @user1280 : this is your chance to ask question to lizquen using ask tataklizquen dolceamore grandfansdate #voteenriquefpp #kca url0 …	rt @user1280 : this is your chance to ask question to lizquen using <[ask]> tataklizquen dolceamore grandfansdate #voteenriquefpp #kca url0 …
@user1025	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1805 : check out my article about darren espanto : url1153 @user1025 url277	rt @user1805 : check out my article about darren espanto : url1153 <[@user1025]> url277
@user2400	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2400 you thought	<[@user2400]> you thought
#daraa	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1320 : video : russian jets violently disrupt free syrian army ceremony in western #daraa url402 url1544 …	rt @user1320 : video : russian jets violently disrupt free syrian army ceremony in western <[#daraa]> url402 url1544 …
@user2115	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user1261 : @user2115 so was i . especially because he is literally in the room right next to me and i could hear him laughing whi …	rt @user1261 : <[@user2115]> so was i . especially because he is literally in the room right next to me and i could hear him laughing whi …
@user1631	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1631 so sad i have to miss it 💔 but we will just do a redo when i get back after all you can never have too many 21st birthdays	<[@user1631]> so sad i have to miss it 💔 but we will just do a redo when i get back after all you can never have too many 21st birthdays
@user2161	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2161 but she been a little distant lately url1184	<[@user2161]> but she been a little distant lately url1184
@user840	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user840 😭 i 'll be your buddy	<[@user840]> 😭 i 'll be your buddy
dildo	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	the dildo selfie stick exists and we do n't know how to fe ... url505 url846	the <[dildo]> selfie stick exists and we do n't know how to fe ... url505 url846
july	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1879 : need extra cash for july 4 weekend ?? come an flip your cash with me starting at $ 150 , dm me for more info url224 …	rt @user1879 : need extra cash for <[july]> 4 weekend ?? come an flip your cash with me starting at $ 150 , dm me for more info url224 …
@user1112	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1112 : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	<[@user1112]> : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670
pm	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user1112 : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	@user1112 : <[pm]> @user351 struggles to secure eu deal . see his policy record and latest activity here url670
@user351	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1112 : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	@user1112 : pm <[@user351]> struggles to secure eu deal . see his policy record and latest activity here url670
hilltop	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	"rt @user1268 : love this ! "" casa dos chicos hilltop villa - villas for rent in nayarit "" @user1579 #travel url903"	"rt @user1268 : love this ! "" casa dos chicos <[hilltop]> villa - villas for rent in nayarit "" @user1579 #travel url903"
@user1579	19	19	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"rt @user1268 : love this ! "" casa dos chicos hilltop villa - villas for rent in nayarit "" @user1579 #travel url903"	"rt @user1268 : love this ! "" casa dos chicos hilltop villa - villas for rent in nayarit "" <[@user1579]> #travel url903"
bishop father god	4	6	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	[]	['B-MISC', 'I-MISC', 'I-MISC']	rt @user1232 : amen bishop father god please help da usa n help us 2 remove our pride n haughty spirits before da fall n jesus ' name ht …	rt @user1232 : amen <[bishop father god]> please help da usa n help us 2 remove our pride n haughty spirits before da fall n jesus ' name ht …
september	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user524 : grey 's anatomy season 13 is expected to premiere on september 22 . rt to save a life .	rt @user524 : grey 's anatomy season 13 is expected to premiere on <[september]> 22 . rt to save a life .
@user1107	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	<[@user1107]> @user2064 see the unnecessary fear by an md . so cruel . url731
@user2064	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	@user1107 <[@user2064]> see the unnecessary fear by an md . so cruel . url731
md	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	@user1107 @user2064 see the unnecessary fear by an <[md]> . so cruel . url731
@user1710	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"@user1710 glad to see i was n't the only one to think of that ! "" no networks ! """	"<[@user1710]> glad to see i was n't the only one to think of that ! "" no networks ! """
@user1947	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user2352 : @user1947 why you do that to me ? i been writing one hundred ten tweet with the same question and you just ignore m …	rt @user2352 : <[@user1947]> why you do that to me ? i been writing one hundred ten tweet with the same question and you just ignore m …
@user365	10	10	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	the latest the claudio russo daily ! url970 thanks to @user365 @user2218 #brexit #technology	the latest the claudio russo daily ! url970 thanks to <[@user365]> @user2218 #brexit #technology
@user2218	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	the latest the claudio russo daily ! url970 thanks to @user365 @user2218 #brexit #technology	the latest the claudio russo daily ! url970 thanks to @user365 <[@user2218]> #brexit #technology
@user199	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via @user1711 htt …	rt @user260 : the greatest boyfriend ever proposed at a <[@user199]> meet and greet url971 via @user1711 htt …
@user1711	16	16	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via @user1711 htt …	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via <[@user1711]> htt …
@user723	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user723 act u prob right bc my trip next year is gon na cost like 10 k	<[@user723]> act u prob right bc my trip next year is gon na cost like 10 k
@user1674	3	3	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1692 : @user1674 i was thinking the same thing	rt @user1692 : <[@user1674]> i was thinking the same thing
ztd	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how <[ztd]> came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …
sigma	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how ztd came out or how <[sigma]> 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …
sat july	22	23	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	['DATE', 'DATE']	['B-MISC', 'I-MISC']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ <[sat july]> 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …
ab	35	35	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 <[ab]> ] i hope …
#jesus	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#jesus is not a part time lord . amen	<[#jesus]> is not a part time lord . amen
#velingrad	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1786 : arheologist prof. diana gergova shows newly discovered mystical ... #velingrad url1635	rt @user1786 : arheologist prof. diana gergova shows newly discovered mystical ... <[#velingrad]> url1635
@user1528	9	9	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1596 : slim thick w yo cute ah @user1528 url579	rt @user1596 : slim thick w yo cute ah <[@user1528]> url579
@user2580	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	great thanks to @user2580 for allowing me to announce a great night of fights at the @user1942 . hope to be back soon .	great thanks to <[@user2580]> for allowing me to announce a great night of fights at the @user1942 . hope to be back soon .
@user1942	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	great thanks to @user2580 for allowing me to announce a great night of fights at the @user1942 . hope to be back soon .	great thanks to @user2580 for allowing me to announce a great night of fights at the <[@user1942]> . hope to be back soon .
#jesus	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	"rt @user262 : #jesus said , before abraham was , "" i am ! "" in john 's gospel , jesus said , "" i am "" 7 different times . ch. 6 , 8 , 10 , 11 , 15 url218 …"	"rt @user262 : <[#jesus]> said , before abraham was , "" i am ! "" in john 's gospel , jesus said , "" i am "" 7 different times . ch. 6 , 8 , 10 , 11 , 15 url218 …"
@user1568	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1568 lol where uu wan na go pee ? 😂😂	<[@user1568]> lol where uu wan na go pee ? 😂😂
pee	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user1568 lol where uu wan na go pee ? 😂😂	@user1568 lol where uu wan na go <[pee]> ? 😂😂
erectile dysfunction	2	3	['PROPN', 'PROPN']	['ADJ', 'NOUN']	['ADJ', 'NOUN']	['O', 'O']	[]	['O', 'O']	dealing with erectile dysfunction url892	dealing with <[erectile dysfunction]> url892
@user755	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user755 let 's fuckin go	<[@user755]> let 's fuckin go
@user1264	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user1264 "" where !? "" quickly looks around for the pichu . "" where is it !? """	"<[@user1264]> "" where !? "" quickly looks around for the pichu . "" where is it !? """
@user23	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user23 break the plans we had before let 's be unpredictable	<[@user23]> break the plans we had before let 's be unpredictable
#labour	15	15	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	no emergency budget , no activating article 50 , no plan - if this was #labour in govt #murdoch & the rest would be fomenting a #coup	no emergency budget , no activating article 50 , no plan - if this was <[#labour]> in govt #murdoch & the rest would be fomenting a #coup
#murdoch	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	no emergency budget , no activating article 50 , no plan - if this was #labour in govt #murdoch & the rest would be fomenting a #coup	no emergency budget , no activating article 50 , no plan - if this was #labour in govt <[#murdoch]> & the rest would be fomenting a #coup
god	0	0	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['O']	god why these kind of people are still exist . they annoyed me so much . i swear . 🙃✋🏼🙂	<[god]> why these kind of people are still exist . they annoyed me so much . i swear . 🙃✋🏼🙂
#southbelfast	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#southbelfast : traffic busy saintfield road from rosetta towards annadale avenue / forestside countrybound	<[#southbelfast]> : traffic busy saintfield road from rosetta towards annadale avenue / forestside countrybound
ecigs	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	ecigs are the febreze for leesville bathrooms 🙄	<[ecigs]> are the febreze for leesville bathrooms 🙄
ar	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user449 : any liberal who thinks ar stands for assault rifle and not armalite , should probably stfu about guns #filibuster	rt @user449 : any liberal who thinks <[ar]> stands for assault rifle and not armalite , should probably stfu about guns #filibuster
@user114	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user114 no but really bo1 tournaments would get so many teams it would be so much fun	<[@user114]> no but really bo1 tournaments would get so many teams it would be so much fun
#greendale	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , wi #hiring #careerarc	join the speedway team ! see our latest #customerservice #job opening here : url1194 <[#greendale]> , wi #hiring #careerarc
wi	16	16	['PROPN']	['X']	['X']	['O']	[]	['O']	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , wi #hiring #careerarc	join the speedway team ! see our latest #customerservice #job opening here : url1194 #greendale , <[wi]> #hiring #careerarc
@user591	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user591 @user1682 ima be rude but not enough fingies to operate it	<[@user591]> @user1682 ima be rude but not enough fingies to operate it
@user1682	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user591 @user1682 ima be rude but not enough fingies to operate it	@user591 <[@user1682]> ima be rude but not enough fingies to operate it
o.h	23	23	['PROPN']	['X']	['X']	['O']	[]	['O']	rt @user2468 : other hairstylist : exo is doing so well on the charts ! me : yeah , so happy for them o.h : is exo famous outside of korea ? me : ye …	rt @user2468 : other hairstylist : exo is doing so well on the charts ! me : yeah , so happy for them <[o.h]> : is exo famous outside of korea ? me : ye …
@user1681	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1681 i promise i will never unfollow you !! ❤️😍	<[@user1681]> i promise i will never unfollow you !! ❤️😍
@user1878	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1878 @user344 you really deserve it	<[@user1878]> @user344 you really deserve it
@user344	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1878 @user344 you really deserve it	@user1878 <[@user344]> you really deserve it
@user1455	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1455 so you want my number .... that 's romantic af !!! hahahha .... you should be polite af when asking things like that !!! hahahha	<[@user1455]> so you want my number .... that 's romantic af !!! hahahha .... you should be polite af when asking things like that !!! hahahha
@user193	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user193 14 exactly	<[@user193]> 14 exactly
@user1567	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1567 this is the funniest thing but the shirt gave me good luck so i dunno if ure gon na get that back buddy	<[@user1567]> this is the funniest thing but the shirt gave me good luck so i dunno if ure gon na get that back buddy
@user1420	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1420 was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on july 8th . url1214	<[@user1420]> was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on july 8th . url1214
july	19	19	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	@user1420 was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on july 8th . url1214	@user1420 was n't sure if you posted about this , the frisco roughriders are wearing gaming themed unis on <[july]> 8th . url1214
@user1900	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 @user2459 url944 url219 …	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by <[@user1900]> art by me ! ty @user551 @user2459 url944 url219 …
@user551	17	17	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 @user2459 url944 url219 …	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty <[@user551]> @user2459 url944 url219 …
@user2459	18	18	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 @user2459 url944 url219 …	rt @user2363 : 🐺 little teeth returns 3/4 🐹 written by @user1900 art by me ! ty @user551 <[@user2459]> url944 url219 …
@user803	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user803 "" if it 's with you then i do n't mind - """	"<[@user803]> "" if it 's with you then i do n't mind - """
@user1049	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	try this easy chicken cordon bleu #recipe using @user1049 . #perduecrew #promotion - url647 url249	try this easy chicken cordon bleu #recipe using <[@user1049]> . #perduecrew #promotion - url647 url249
#perduecrew	10	10	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	try this easy chicken cordon bleu #recipe using @user1049 . #perduecrew #promotion - url647 url249	try this easy chicken cordon bleu #recipe using @user1049 . <[#perduecrew]> #promotion - url647 url249
fm	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	rt @user18 : will d #french #senate demand <[fm]> #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …
#iran	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in #iran ? #directsenat #no2rouhani #freeiran url0 …	rt @user18 : will d #french #senate demand fm #zarif 2end persecution of christians in <[#iran]> ? #directsenat #no2rouhani #freeiran url0 …
@user1490	6	6	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	onerepublic - counting stars url681 via @user1490	onerepublic - counting stars url681 via <[@user1490]>
@user1449	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1449 he knows the game as well as anybody . that 's always been true .	<[@user1449]> he knows the game as well as anybody . that 's always been true .
@user2114	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user891 : @user2114 well , i happen to be a pro pj , did n't you know ? i learned 4 songs , more or less . i know , pretty impressive .	rt @user891 : <[@user2114]> well , i happen to be a pro pj , did n't you know ? i learned 4 songs , more or less . i know , pretty impressive .
eng sub	16	17	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	['O', 'O']	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - kbs sister 's slam dunk ep7 url452 …	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ <[eng sub]> ] snsd cut - kbs sister 's slam dunk ep7 url452 …
kbs	22	22	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - kbs sister 's slam dunk ep7 url452 …	rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - <[kbs]> sister 's slam dunk ep7 url452 …
nak tanya ni	9	11	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	[]	['B-MISC', 'I-MISC', 'I-MISC']	"rt @user64 : i hate when ppl says "" nak tanya ni "" but suddenly "" em tade pape la "" . lol i 'm freaking curious abt what they want to ask me ."	"rt @user64 : i hate when ppl says "" <[nak tanya ni]> "" but suddenly "" em tade pape la "" . lol i 'm freaking curious abt what they want to ask me ."
@user1658	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	two cars hit and we are n't even drunk yet 😂 @user1658 @user1394 .	two cars hit and we are n't even drunk yet 😂 <[@user1658]> @user1394 .
@user1394	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	two cars hit and we are n't even drunk yet 😂 @user1658 @user1394 .	two cars hit and we are n't even drunk yet 😂 @user1658 <[@user1394]> .
colouring page seahorse	5	7	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'PROPN']	['NOUN', 'NOUN', 'PROPN']	['O', 'O', 'O']	[]	['B-MISC', 'I-MISC', 'I-MISC']	rt @user290 : printable zentangle colouring page seahorse by thecrayonkitchen url1349 #etsymntt #eskids #craftbuzz #ep …	rt @user290 : printable zentangle <[colouring page seahorse]> by thecrayonkitchen url1349 #etsymntt #eskids #craftbuzz #ep …
@user1154	2	2	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to <[@user1154]> for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071
#sja	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning <[#sja]> #medicalfirstresponders #ontario #championship . #ldnont url1071
#medicalfirstresponders	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning #sja <[#medicalfirstresponders]> #ontario #championship . #ldnont url1071
#ontario	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning #sja #medicalfirstresponders <[#ontario]> #championship . #ldnont url1071
#championship	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071	congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario <[#championship]> . #ldnont url1071
etfs	3	3	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	oil and gas etfs update . select oil and gas etfs at url1282 or visit url413	oil and gas <[etfs]> update . select oil and gas etfs at url1282 or visit url413
etfs	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	oil and gas etfs update . select oil and gas etfs at url1282 or visit url413	oil and gas etfs update . select oil and gas <[etfs]> at url1282 or visit url413
no.x hologram	9	10	['PROPN', 'PROPN']	['NOUN', 'NOUN']	['NOUN', 'NOUN']	['O', 'O']	[]	['O', 'O']	rt @user2449 : limited pre-order : kim jae joong no.x hologram seoul concert official goods worldwide shipping more details pls dm >> ht …	rt @user2449 : limited pre-order : kim jae joong <[no.x hologram]> seoul concert official goods worldwide shipping more details pls dm >> ht …
pst	18	18	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1206 : the * all new * url233 will be available to all customers at 10:45 pm pst 😅🙌🏽 ! shop with us tonight 🔥 ht …	rt @user1206 : the * all new * url233 will be available to all customers at 10:45 pm <[pst]> 😅🙌🏽 ! shop with us tonight 🔥 ht …
@user2639	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2639 catching all passes . might throw some spirals	<[@user2639]> catching all passes . might throw some spirals
@user1569	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user823 : the face @user1569 makes when he rolls a gutter ball 😂🎳 url1245	rt @user823 : the face <[@user1569]> makes when he rolls a gutter ball 😂🎳 url1245
@user1793	10	10	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2156 : only a few days left ... :) @user1793 @user1726 photo vs drawing : i try to work precise :) url489	rt @user2156 : only a few days left ... :) <[@user1793]> @user1726 photo vs drawing : i try to work precise :) url489
@user1726	11	11	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user2156 : only a few days left ... :) @user1793 @user1726 photo vs drawing : i try to work precise :) url489	rt @user2156 : only a few days left ... :) @user1793 <[@user1726]> photo vs drawing : i try to work precise :) url489
qianxi	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1283 : { preview } 160404 qianxi @ oppo r9 cf #shooting cr. as tagged url710	rt @user1283 : { preview } 160404 <[qianxi]> @ oppo r9 cf #shooting cr. as tagged url710
oppo r9 cf	9	11	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'NOUN']	['NOUN', 'NOUN', 'NOUN']	['O', 'O', 'O']	[]	['O', 'O', 'O']	rt @user1283 : { preview } 160404 qianxi @ oppo r9 cf #shooting cr. as tagged url710	rt @user1283 : { preview } 160404 qianxi @ <[oppo r9 cf]> #shooting cr. as tagged url710
#prettyporn~	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1372 : follow & retweet for the love of #prettyporn~ so close to reaching 6 k followers ! url784	rt @user1372 : follow & retweet for the love of <[#prettyporn~]> so close to reaching 6 k followers ! url784
@user429	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user429 hey michelle what 's going on ? #stateofwomen	<[@user429]> hey michelle what 's going on ? #stateofwomen
@user770	8	8	['PROPN']	['PRON']	['PRON']	['O']	[]	['B-PER']	rt @user518 : so proud of how hard @user770 have worked to keep #hellomynameis alive in the organisation ... url1088	rt @user518 : so proud of how hard <[@user770]> have worked to keep #hellomynameis alive in the organisation ... url1088
#hellomynameis	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user518 : so proud of how hard @user770 have worked to keep #hellomynameis alive in the organisation ... url1088	rt @user518 : so proud of how hard @user770 have worked to keep <[#hellomynameis]> alive in the organisation ... url1088
@user1729	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1729 @user673 serious question : what 's the deal with the turtle comments ?	<[@user1729]> @user673 serious question : what 's the deal with the turtle comments ?
@user673	1	1	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1729 @user673 serious question : what 's the deal with the turtle comments ?	@user1729 <[@user673]> serious question : what 's the deal with the turtle comments ?
@user901	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user901 @user1093 lmao welp . we know he 's either a virgin or he sucks in bed	<[@user901]> @user1093 lmao welp . we know he 's either a virgin or he sucks in bed
@user1093	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user901 @user1093 lmao welp . we know he 's either a virgin or he sucks in bed	@user901 <[@user1093]> lmao welp . we know he 's either a virgin or he sucks in bed
@user2446	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	* caution * if you 've received snaps like these from @user2446 , you 're not special , you have been mass snapped url1077	* caution * if you 've received snaps like these from <[@user2446]> , you 're not special , you have been mass snapped url1077
